,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
2216,Iae9o8DkrZ1mB95wkxV9rWKdTLONHQxv9PpM0ZD4mxc=,0,9.0,26.0,female,9.0,2011-01-31,0,0,1,2193.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1961.23795,13212.457,462.0,2751.0,614.0,3821.0,467.0,3035.0,428.0,2808.0,0.4755700325732899,0.5608479455639885,0.7149837133550488,0.7665532583093431,0.19543973941368079,0.1638314577335776,25.0,25.833333333333332,True,True,False,True,False,3.194198615635179,2202.0761666666667,0.890631295905069
2217,HrFhe3URihH/WtX9xhKbd80CN9p8C18bHYiqZbwbPjo=,0,1.0,,,7.0,2014-10-26,1,0,0,829.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,390.3162,2228.9882166666666,61.0,365.0,93.0,543.0,87.0,508.0,87.0,501.0,0.8709677419354839,0.8655616942909761,0.9354838709677419,0.9300184162062615,0.043010752688172046,0.04788213627992634,2.0,4.0,True,False,False,False,False,4.196948387096774,371.4980361111111,1.050654813914711
2218,1GzEDMDeoGi62dGOaZhxesB9Kn650BlBOcXCtBqcEHI=,0,4.0,,,9.0,2012-01-05,1,0,0,1854.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,5893.620416666667,36907.69666666666,1233.0,9020.0,1640.0,11548.0,1457.0,9813.0,1411.0,9438.0,0.7603658536585366,0.68193626602009,0.8719512195121951,0.8321787322480083,0.07682926829268293,0.12504329754069968,24.0,28.5,True,True,True,True,False,3.593670985772358,6151.2827777777775,0.9581124181053835
2219,+qm5hF1LHLYpnRnu1sNf/tqgjJrkmNxRZRdnxAXgnTQ=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2220,OFhpWZV4csUHDx+ae/topUK01k5M7G8dj/3OXG9UM2M=,0,5.0,25.0,female,9.0,2013-08-21,0,0,1,1260.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3407.8007500000003,11165.742116666668,909.0,2938.0,1123.0,3579.0,811.0,2594.0,745.0,2370.0,0.41852181656277826,0.4202291142777312,0.6963490650044524,0.6954456552109528,0.24220837043633126,0.2207320480581168,25.0,16.833333333333332,True,True,False,True,False,3.0345509795191457,1860.9570194444448,1.8312087352868245
2221,qmb94aHIxxuFSl4eQDVnAVmKouOHGQvf26lZOYoEBXA=,1,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2222,SNqnIe/xI3zjPpAMi40BD7dhG3BpELApUOusPJwJ8c4=,0,13.0,27.0,female,9.0,2011-11-04,0,0,1,1916.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,777.7239000000001,9807.070849999998,198.0,2189.0,224.0,2781.0,185.0,2282.0,176.0,2168.0,0.625,0.6163250629270047,0.7991071428571429,0.7957569219705142,0.16071428571428573,0.14167565623876305,14.0,22.5,True,True,False,False,False,3.4719816964285717,1634.511808333333,0.47581418258031666
2223,Esr3PcX1nhAc0D4/Og4Ka5JZ4txxzVf/KON7Vit8VvE=,0,1.0,,,7.0,2014-07-24,1,0,0,923.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2224,X7OpSt7XRYRHBfKQ4FxKMlpJ9wwW+SfmgK1ZH4Paoqk=,1,4.0,,male,7.0,2013-08-02,0,1,0,1279.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,144.2396,676.9035666666666,49.0,175.0,59.0,253.0,32.0,168.0,29.0,147.0,0.05084745762711865,0.2885375494071146,0.5084745762711864,0.6245059288537549,0.3898305084745763,0.25691699604743085,3.0,2.5,True,False,False,False,False,2.4447389830508475,112.81726111111111,1.2785242132224939
2225,QVYE8DihSMnkMQ8AiExmptrQITgecwEqPGsOUKIEGmQ=,0,4.0,26.0,male,3.0,2016-04-30,0,1,0,277.0,137.53846153846155,0.0,38.0,False,0.0,False,0.0,False,0.0,253.2313,3075.4406833333337,91.0,882.0,95.0,1172.0,61.0,795.0,53.0,726.0,0.2631578947368421,0.33276450511945393,0.6210526315789474,0.6544368600682594,0.30526315789473685,0.28668941979522183,11.0,9.166666666666666,True,True,False,False,False,2.6655926315789475,512.5734472222223,0.4940390521052752
2226,jlASRlBrHqb4UQOVb/Xs5EFS8p+/FiofiLZ4h1fH0IA=,0,11.0,26.0,,4.0,2016-05-19,1,0,0,258.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,3370.3831666666665,21342.126933333333,656.0,5162.0,985.0,6418.0,829.0,5232.0,781.0,4920.0,0.6517766497461929,0.6022125272670614,0.8101522842639594,0.7870052976004986,0.10456852791878173,0.14334683702087878,29.0,28.666666666666668,True,True,True,True,False,3.421708798646362,3557.0211555555557,0.9475296938851805
2227,vu/tLbIhm3Xm60CW1ybLx1pvF5xyf2LX7WWK7ppqm2Q=,0,,,,,,1,0,0,,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2228,RDYWFV+DyhbHwZf5ooQYzzz57s5pQIP6wfR9n2Ii+HA=,0,1.0,,,7.0,2013-12-06,1,0,0,1153.0,149.0,1.0,41.0,True,2.0,False,0.0,True,2.0,8.081533333333333,1900.3751000000004,2.0,527.0,2.0,634.0,2.0,438.0,1.0,374.0,0.5,0.32965299684542587,0.5,0.638801261829653,0.0,0.2476340694006309,1.0,3.8333333333333335,True,False,False,False,False,4.040766666666666,316.7291833333334,0.025515594263469346
2229,KJJOYcXYvsQIeYmdwHPSn0oD9iVRd4S9VIUPefRGQLY=,0,1.0,,,7.0,2013-07-16,1,0,0,1296.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1624.8115166666669,14928.833450000002,1080.0,5763.0,1235.0,6649.0,394.0,3524.0,356.0,3281.0,-0.37732793522267205,0.043013987065724166,0.30364372469635625,0.5130094751090389,0.6631578947368421,0.44593171905549706,24.0,26.166666666666668,True,True,True,True,False,1.31563685560054,2488.138908333334,0.6530228321356214
2230,VBPIuZ+8QYH5wWVXFQ2nRwMgLTqGeaqqfP5fMjOSet0=,0,4.0,20.0,female,7.0,2014-01-11,0,0,1,1117.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1727.2580833333336,5987.502466666667,565.0,1877.0,811.0,2687.0,412.0,1453.0,350.0,1252.0,-0.016029593094944512,0.0472646073688128,0.4759556103575832,0.5065128395980647,0.4130702836004932,0.3941198362486044,24.0,19.166666666666668,True,True,False,True,False,2.1297880189066998,997.9170777777778,1.7308633370416875
2231,rgOgwv6XkNYuDFhgebmE1O/89ri7zaSAa9SQLX+2Vgc=,0,12.0,46.0,male,9.0,2007-07-15,0,1,0,3489.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2460.06465,9153.929283333333,517.0,2150.0,750.0,3019.0,581.0,2185.0,539.0,1961.0,0.52,0.40443855581318316,0.7453333333333333,0.6806889698575688,0.196,0.21695925803246108,26.0,23.0,True,True,False,True,False,3.2800862,1525.6548805555556,1.6124647070274412
2232,QLB7r9b8uYvKhz0FueVdMTqUIJhZrFSp0cB/LzidhJI=,0,22.0,26.0,male,7.0,2013-06-07,0,1,0,1335.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2316.4031666666665,10632.126699999999,603.0,2849.0,653.0,3041.0,573.0,2579.0,518.0,2333.0,0.7197549770290965,0.6609667872410391,0.8422664624808576,0.8128904965471885,0.08575803981623277,0.10095363367313384,17.0,11.833333333333334,True,True,False,False,False,3.547324910668708,1772.0211166666666,1.3072096855279198
2233,1/XisAQmUPCbch1g4mQ7blZKQE3MjdqP9lv0D4nBYzY=,0,1.0,,female,3.0,2013-12-05,0,0,1,1154.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,3208.7919499999994,20628.26605,842.0,5286.0,971.0,6134.0,875.0,5597.0,832.0,5433.0,0.7796086508753862,0.8095859145745028,0.878475798146241,0.897130746657972,0.07003089598352215,0.06684056080860776,27.0,28.0,True,True,True,True,False,3.3046261071060754,3438.0443416666662,0.9333189543577755
2234,LbOcl4LGe+H9CHa+b+Loxzj9sjshUz937I69voq3c1s=,0,1.0,,,7.0,2016-10-27,1,0,0,97.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1223.1601333333333,3874.511766666666,266.0,811.0,465.0,1377.0,285.0,868.0,246.0,752.0,0.17419354838709677,0.214960058097313,0.5612903225806452,0.5846042120551924,0.3247311827956989,0.3057371096586783,20.0,10.666666666666666,True,True,,False,,2.630451899641577,645.751961111111,1.8941640242620508
2235,F085tOkB252dCE/y2PHkiGoVE1PRrArT8FFgoCCg4lA=,0,1.0,,,7.0,2012-03-20,1,0,0,1779.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1455.53335,14143.699450000004,346.0,3175.0,387.0,3781.0,360.0,3389.0,349.0,3276.0,0.8475452196382429,0.7791589526580269,0.917312661498708,0.8828352287754563,0.05167958656330749,0.08780745834435334,22.0,24.166666666666668,True,True,False,True,False,3.761068087855297,2357.2832416666674,0.6174622227284388
2236,RNhdLXIAtgWVTdkvF6BoUDKzWz+3+W16E2A3RG7MIXw=,0,13.0,55.0,female,9.0,2007-02-22,0,0,1,3632.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,552.1593166666667,4861.1133,53.0,813.0,173.0,1266.0,150.0,1117.0,140.0,1051.0,0.7109826589595376,0.7424960505529226,0.8439306358381503,0.8601895734597157,0.09826589595375723,0.08056872037914692,11.0,11.0,True,True,False,False,False,3.1916723506743736,810.18555,0.6815220496917855
2237,fNp5nULxd3mrQVu+d7rWyiKOggQKCMQtdwRMFY2MEHw=,0,1.0,,,7.0,2015-08-24,1,0,0,527.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,767.5981333333334,3333.697800000001,278.0,1157.0,380.0,1590.0,188.0,779.0,125.0,580.0,-0.07368421052631578,-0.08616352201257861,0.43157894736842106,0.4238993710691824,0.35789473684210527,0.30943396226415093,16.0,11.833333333333334,True,True,False,False,False,2.0199950877192983,555.6163000000001,1.3815255839926461
2238,zH2XsyjSwoiljenyyChZP3sxKYWrEy3kknkoaW24nN0=,0,1.0,,,7.0,2015-10-10,1,0,0,480.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,153.7839,6586.956283333333,37.0,1553.0,43.0,1850.0,38.0,1577.0,37.0,1516.0,0.7674418604651163,0.6848648648648649,0.8837209302325582,0.8324324324324325,0.09302325581395349,0.11891891891891893,2.0,9.833333333333334,True,False,False,False,False,3.5763697674418604,1097.826047222222,0.14008038922843213
2239,2qYIm/I41bn1w1SqWUH7hT5Uaw3vV6oL6biiDOK6r1w=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2240,N7HhKONTmEaOKGgumZHuDhsTt2LbC5gTNoEY0kR+lKY=,1,22.0,24.0,male,9.0,2014-09-09,0,1,0,876.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3246.990683333333,24138.986233333337,835.0,6339.0,984.0,7424.0,752.0,5732.0,700.0,5190.0,0.5040650406504065,0.5103717672413793,0.7398373983739838,0.73828125,0.20223577235772358,0.18453663793103448,20.0,28.0,True,True,True,False,False,3.299787279810298,4023.164372222223,0.807073831174299
2241,xi3h/YmQw4dPDY1QndqOcywzUsPZQeEt7x6BXq6mtnU=,0,13.0,39.0,male,3.0,2012-03-22,0,1,0,1777.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,2450.2770499999997,4663.143283333334,607.0,1095.0,734.0,1361.0,536.0,1005.0,507.0,953.0,0.43869209809264303,0.4570168993387215,0.7084468664850136,0.7185892725936811,0.24795640326975477,0.23218221895664953,28.0,9.5,True,True,False,True,False,3.3382521117166206,777.1905472222223,3.152736557022729
2242,6XTaWmohEss+IB7j1UaDAniNSWwY98IQsfYBbngzFGk=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2243,TMBt85wqFEdtyKcN62kBLPJPOpjQjEVgNP0QwCQUhmY=,0,1.0,,,7.0,2015-11-16,1,0,0,443.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,895.3617166666667,7147.897750000001,338.0,2316.0,390.0,2759.0,213.0,1680.0,194.0,1549.0,0.06923076923076923,0.1975353388909025,0.5230769230769231,0.5886190648785792,0.41794871794871796,0.3421529539688293,18.0,22.5,True,True,False,False,False,2.2957992735042736,1191.3162916666668,0.7515734678773209
2244,E35OqV/II0QmB1exw5rUAjT/r2FQTznyFgiUpvcjYHg=,0,1.0,,,7.0,2016-02-24,1,0,0,343.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,False,False,False,False,False,,0.0,
2245,odJDNl0jlYRADKFQETxBZN0tSSymnL0+EVAYkEccRTo=,0,1.0,,,7.0,2015-10-26,1,0,0,464.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1699.5888,14639.122083333332,440.0,3778.0,451.0,4166.0,379.0,3244.0,373.0,3079.0,0.6718403547671841,0.5340854536725876,0.8314855875831486,0.7554008641382621,0.14634146341463414,0.1502640422467595,19.0,25.0,True,True,False,False,False,3.768489578713969,2439.8536805555555,0.6965945595610484
2246,3ixAN5WrcIXgWCeIvT89npXSUSWCrin8YAHfpuh8jbU=,0,1.0,,,7.0,2015-12-16,1,0,0,413.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4394.45795,8359.748983333333,676.0,913.0,1127.0,2198.0,1008.0,1964.0,926.0,1789.0,0.7524401064773736,0.7465878070973613,0.8580301685891748,0.8530482256596906,0.07187222715173026,0.0718835304822566,27.0,13.833333333333334,True,True,False,True,False,3.8992528393966284,1393.2914972222222,3.1540118910946804
2247,vxNzYNA+v0ZIIYpYKmlCVEookvRSqFP1nv3o2hmoJbA=,0,4.0,50.0,female,3.0,2012-09-07,0,0,1,1608.0,149.0,1.0,39.0,True,1.0,False,0.0,True,1.0,4073.2958333333327,17750.15593333333,1167.0,4624.0,1289.0,5357.0,958.0,4215.0,892.0,3965.0,0.4662529092319628,0.5534814261713645,0.7230411171450737,0.7666604442785141,0.20558572536850273,0.17528467425798022,30.0,24.5,True,True,False,True,False,3.160043315231445,2958.359322222222,1.3768766365654348
2248,Z1TuKLMNkkHKpskFjIdpD379l8P/AAGxQb/HCbNsIJk=,0,1.0,,,7.0,2014-03-20,1,0,0,1049.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,36.125883333333334,575.0218666666666,19.0,165.0,23.0,246.0,7.0,129.0,6.0,104.0,-0.391304347826087,-0.016260162601626018,0.30434782608695654,0.45934959349593496,0.6086956521739131,0.3780487804878049,1.0,2.1666666666666665,True,False,False,False,False,1.570690579710145,95.83697777777776,0.3769514040509533
2249,Ej+WzUdcxRYPOzJIGvHcuDEPyGsa20+bgS3hAlyf018=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2250,Q6Rt6LREaW9c/oKCuGDqzwxacWzZS9YBs0/qFT7l/IY=,1,13.0,24.0,female,3.0,2013-07-16,0,0,1,1296.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,567.5677,4185.594516666667,310.0,1871.0,336.0,2057.0,133.0,1010.0,96.0,714.0,-0.27380952380952384,-0.0850753524550316,0.33035714285714285,0.42391832766164317,0.47619047619047616,0.39183276616431695,13.0,14.666666666666666,True,True,False,False,False,1.6891895833333332,697.5990861111112,0.8136015532417136
2251,WJ4J6A+BQ7r6UOJ8zkma6g5IvaMiX9IOhB8c90NiOII=,0,15.0,29.0,male,9.0,2006-12-02,0,1,0,3714.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,2052.873516666667,13910.294866666667,584.0,3681.0,670.0,4068.0,496.0,3310.0,445.0,2963.0,0.4507462686567164,0.5936578171091446,0.7104477611940299,0.7799901671583087,0.20298507462686566,0.13544739429695182,26.0,24.833333333333332,True,True,False,True,False,3.063990323383085,2318.3824777777777,0.8854766356905841
2252,4gHCQ+4KzF+gKzygTfAtE//t/4G5ZL4YkqEYXbY8hL0=,0,1.0,,,7.0,2013-12-30,1,0,0,1129.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1086.1757666666667,2469.378366666667,269.0,618.0,311.0,714.0,253.0,583.0,247.0,555.0,0.617363344051447,0.6134453781512605,0.8038585209003215,0.7969187675070029,0.15112540192926044,0.13725490196078433,7.0,5.0,True,True,False,False,False,3.492526580921758,411.56306111111115,2.639147847074225
2253,AcY8pGVx8BFaj0T4HouLwuuY6GjjUex1CR2Qg6/zWGo=,0,1.0,,,7.0,2015-07-13,1,0,0,569.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,905.6127333333334,6253.376016666666,226.0,1620.0,262.0,1878.0,215.0,1483.0,212.0,1414.0,0.6412213740458015,0.560702875399361,0.8206106870229007,0.7710330138445154,0.15648854961832062,0.17891373801916932,11.0,12.666666666666666,True,True,False,False,False,3.4565371501272266,1042.229336111111,0.8689188664679718
2254,yUptv+mjR2oBEv73nIsMtNYt1jH37x+HvmfJdOi723A=,0,1.0,,,7.0,2014-01-14,1,0,0,1114.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3570.668833333334,17318.501383333332,849.0,4409.0,1090.0,5295.0,944.0,4429.0,908.0,4172.0,0.7146788990825688,0.6525023607176582,0.8486238532110092,0.816052880075543,0.11651376146788991,0.13937677053824363,23.0,22.666666666666668,True,True,False,True,False,3.275842966360857,2886.416897222222,1.2370592885489309
2255,7CfoGe7qR7dTHxnhwOTaUOBZLDxdK/oYbd2XHL6kjsQ=,0,1.0,,,7.0,2016-09-23,1,0,0,131.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.8826666666666667,42.59828333333334,1.0,24.0,3.0,35.0,0.0,9.0,0.0,6.0,-1.0,-0.5428571428571428,0.0,0.2,1.0,0.6857142857142857,1.0,1.8333333333333333,True,False,,False,,0.2942222222222222,7.09971388888889,0.1243242587631661
2256,qcwMET3Re7SW5+qDIu+HfRb+OS9tWfFZLi9RjPesyQU=,0,1.0,,,7.0,2012-04-11,1,0,0,1757.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,19.919683333333335,311.9540666666668,6.0,78.0,6.0,81.0,5.0,78.0,5.0,78.0,0.6666666666666666,0.9259259259259259,0.8333333333333334,0.9629629629629629,0.16666666666666666,0.037037037037037035,3.0,1.0,True,False,False,False,False,3.3199472222222224,51.99234444444446,0.3831272381767315
2257,YfTaTvRbKJ6Ovlecq10M8+O7hTBumT9QU6KieEsJ3I0=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2258,C2iqe6ICpeeTYqyzNYsCrNQ98iYUqOBj0ZxWKJSU2Jg=,0,1.0,,,7.0,2016-09-19,1,0,0,135.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1098.3341333333335,3641.9370500000005,222.0,814.0,343.0,1167.0,261.0,883.0,238.0,812.0,0.4839650145772595,0.480719794344473,0.7230320699708455,0.7240788346186804,0.2099125364431487,0.21422450728363324,18.0,11.5,True,True,,False,,3.202140330417882,606.9895083333334,1.8094779534973016
2259,dAC/zf3eMwO8OgRdy8AKzcShYWlmjY241mcC9RFoi8I=,0,1.0,,,7.0,2014-03-20,1,0,0,1049.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1065.0575833333335,10997.950933333332,384.0,3070.0,484.0,3430.0,460.0,3236.0,452.0,3151.0,0.8863636363636364,0.8731778425655977,0.9359504132231405,0.929737609329446,0.04338842975206612,0.04314868804664723,15.0,17.5,True,True,False,False,False,2.2005321969696974,1832.991822222222,0.5810487370544372
2260,Kw2+cR+EzUXLVnNInKfMq79HfwMGFCh+eXh71m7QcIo=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2261,lInqNvPEP7VoAEvwIE5eRXqw5u8dHX9DP0uDIEjxwkM=,1,13.0,34.0,male,9.0,2011-02-04,0,1,0,2189.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4436.9940000000015,54035.66263333334,1047.0,11606.0,1115.0,13336.0,1102.0,13151.0,1098.0,13066.0,0.9766816143497757,0.9693311337732453,0.9883408071748879,0.9832033593281344,0.009865470852017937,0.010047990401919615,14.0,21.333333333333332,True,True,False,False,False,3.979366816143499,9005.943772222223,0.4926739620211031
2262,w/4xEDvf7pwldD0JV7/NLGB2/HXYw8t8NTH9LMoxOfU=,0,18.0,34.0,male,7.0,2017-01-13,0,1,0,19.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,962.4848500000002,962.4848500000002,176.0,176.0,327.0,327.0,261.0,261.0,244.0,244.0,0.5626911314984709,0.5626911314984709,0.764525993883792,0.764525993883792,0.1651376146788991,0.1651376146788991,12.0,2.0,True,True,,False,,2.9433787461773706,160.4141416666667,6.0
2263,vu2MV4Sd/TBYiM1C8VjuMXOeqICbTeiJ1HAXoAwZhnQ=,0,1.0,,,7.0,2012-01-11,1,0,0,1848.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,8040.198566666667,44544.12908333333,661.0,3470.0,2305.0,12758.0,2230.0,12306.0,2177.0,12061.0,0.9266811279826465,0.9203636933688666,0.9592190889370933,0.955792443956733,0.02212581344902386,0.025003919109578304,26.0,27.0,True,True,True,True,False,3.4881555603759944,7424.021513888889,1.0829977461171187
2264,FFOf2p6km9RDmR5BUGef/PZkzQi9UkACvROum59vncA=,0,1.0,,,7.0,2014-03-17,1,0,0,1052.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,555.7568333333334,4493.2195833333335,311.0,2134.0,365.0,2526.0,136.0,1103.0,104.0,871.0,-0.28493150684931506,-0.17339667458432304,0.3424657534246575,0.389944576405384,0.5561643835616439,0.4754552652414885,17.0,18.5,True,True,False,False,False,1.5226214611872146,748.8699305555556,0.7421273183195384
2265,CMIoC+4M1IiuFvhN6uUNcjI0HbNXHUnvkqAwgdIIi54=,0,1.0,,,7.0,2016-04-19,1,0,0,288.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1395.3713000000002,14138.697833333334,194.0,2176.0,392.0,3903.0,345.0,3547.0,324.0,3447.0,0.7270408163265306,0.8050217781193953,0.8469387755102041,0.8962336664104535,0.10459183673469388,0.06943376889572124,14.0,15.666666666666666,True,True,False,False,False,3.559620663265307,2356.449638888889,0.592149849914868
2266,it34mxdepBMtzNZ/xjjb5lWpDqmY10dN7ErdTXkMgXs=,0,1.0,,,9.0,2015-03-27,1,0,0,677.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,1624.0700666666667,8393.294216666667,405.0,2386.0,503.0,2799.0,397.0,2022.0,379.0,1875.0,0.5606361829025845,0.42015005359056806,0.7713717693836978,0.6977491961414791,0.17892644135188868,0.23508395855662736,15.0,16.5,True,True,False,False,False,3.2287675281643473,1398.8823694444445,1.160976864203138
2267,vKDc3xp77/xqWbyE8ctKmpG4eTpJscg335YavX4sNCA=,0,1.0,,,7.0,2016-05-14,1,0,0,263.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,810.8716166666666,0.0,214.0,0.0,229.0,0.0,200.0,0.0,195.0,,0.74235807860262,,0.868995633187773,,0.1091703056768559,0.0,1.5,False,False,False,False,False,,135.14526944444444,0.0
2268,RyBPlPeaJZRPhDwcBK88j977DewfUSZF6e/P0cl9dYI=,0,13.0,23.0,,9.0,2014-10-31,1,0,0,824.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,3169.352433333333,15770.97318333333,791.0,4060.0,994.0,4891.0,764.0,3723.0,619.0,3209.0,0.48893360160965793,0.48435902678388876,0.7203219315895373,0.7231649969331425,0.17806841046277666,0.18442036393375588,28.0,25.833333333333332,True,True,False,True,False,3.188483333333333,2628.495530555555,1.2057667195893855
2269,KezkEkVYbkpOYXcfMfj3g5uUCigOe/IuBuxhvsgnYVs=,0,15.0,31.0,male,9.0,2006-03-06,0,1,0,3985.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,1189.9624000000001,16428.630933333337,511.0,5869.0,605.0,8057.0,262.0,3723.0,230.0,3377.0,-0.16859504132231404,-0.09929254064788383,0.39834710743801655,0.43862479831202683,0.5008264462809917,0.5001861735137147,22.0,26.833333333333332,True,True,True,True,False,1.9668800000000002,2738.1051555555564,0.4345933893684076
2270,2wnI8W41fiBHjQjCxza2S4hpQb1ie7DS827f8OKVGE0=,0,14.0,20.0,male,9.0,2009-03-29,0,1,0,2866.0,149.0,1.0,31.0,False,0.0,False,0.0,False,0.0,1077.1381999999999,3672.62995,219.0,707.0,278.0,1085.0,247.0,925.0,242.0,859.0,0.7733812949640287,0.6755760368663595,0.8848920863309353,0.8230414746543778,0.07913669064748201,0.11152073732718894,20.0,9.5,True,True,False,False,False,3.8745978417266183,612.1049916666667,1.7597278484318843
2271,k0yFT3aHvsLaFzBHyWF7U0MUdsXB6Q+m5VH0IubPBD4=,0,1.0,,,7.0,2016-06-13,1,0,0,233.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,9462.350033333332,14772.416466666667,1854.0,2937.0,2446.0,3870.0,2189.0,3423.0,2092.0,3269.0,0.7706459525756337,0.7498708010335917,0.8757154538021259,0.865374677002584,0.07808667211774326,0.08759689922480621,28.0,8.5,True,True,False,True,False,3.868499604796947,2462.069411111111,3.8432507185339886
2272,J72gxVasqH6WXLnNlQuhwtRZ3ATOl35U6FHyzsWjbyU=,0,4.0,28.0,male,7.0,2011-03-11,0,1,0,2154.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,2593.3277166666667,0.0,523.0,0.0,712.0,0.0,584.0,0.0,562.0,,0.6235955056179775,,0.8033707865168539,,0.1544943820224719,0.0,6.166666666666667,False,False,False,False,False,,432.2212861111111,0.0
2273,Rn28feHsVAa3ZUxIuYV0BDI1pgdv9JpahoEsXDh4pvo=,0,13.0,26.0,male,9.0,2005-09-24,0,1,0,4148.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,5726.734333333335,24581.78286666667,1657.0,5394.0,2239.0,8445.0,1437.0,6164.0,1344.0,5543.0,0.26619026351049574,0.43232682060390765,0.6243858865564984,0.7024274718768502,0.3242518981688254,0.2300769686204855,28.0,26.333333333333332,True,True,True,True,False,2.5577196665177913,4096.963811111112,1.3977995894916688
