,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
2372,5dzYgR8tKIwRp5L8vz57u44wbm4Nyz1md4ivv+BIWwk=,0,1.0,,,7.0,2015-12-04,1,0,0,453.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1539.5492666666667,6942.706333333334,650.0,3065.0,712.0,3504.0,361.0,1600.0,325.0,1500.0,-0.009831460674157303,-0.10188356164383562,0.48314606741573035,0.4414954337899543,0.46629213483146065,0.5248287671232876,23.0,20.5,True,True,False,True,False,2.16228829588015,1157.1177222222225,1.3305035754788992
2373,7fB6Iesp7BbGmd6hhYaiQ6GZCk4cvx62zSc7HfMaDik=,0,1.0,,,7.0,2015-11-25,1,0,0,462.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4591.3312,43531.6627,1151.0,10101.0,1386.0,12632.0,1162.0,10516.0,1108.0,10072.0,0.6565656565656566,0.6493825205826472,0.8181818181818182,0.8168936035465485,0.11976911976911978,0.1310956301456618,27.0,25.5,True,True,False,True,False,3.3126487734487733,7255.277116666667,0.6328264415225288
2374,TafKBf/hGS3x4hkYB4CNWQP6DEEVT1qoi0NeIxM7c0A=,0,,,,,,1,0,0,,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2375,WhmskC6Pd7jwHaTqcl7XB57yRMcwS/c76+lC6yBpdUw=,0,1.0,,,7.0,2014-07-08,1,0,0,967.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,319.3681000000001,1920.746566666667,85.0,339.0,114.0,468.0,42.0,261.0,39.0,220.0,-0.2631578947368421,0.09401709401709402,0.3684210526315789,0.5363247863247863,0.5789473684210527,0.405982905982906,15.0,13.166666666666666,True,True,False,False,False,2.8014745614035097,320.12442777777784,0.9976373943624735
2376,goezYMgB2Xup/sipylWyjfRd+ZrHP8sSZzB7hNe+Bfc=,1,1.0,,,4.0,2017-02-06,1,0,0,23.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,4496.696649999999,4496.696649999999,561.0,561.0,1339.0,1339.0,1054.0,1054.0,882.0,882.0,0.4809559372666169,0.4809559372666169,0.6938013442867812,0.6938013442867812,0.1344286781179985,0.1344286781179985,21.0,3.5,True,True,,False,,3.3582499253174003,749.4494416666665,6.0
2377,IqJQIPWnwbUuTbMrlGzuLnGmnjgE2c1bGf0yDjBNHqE=,0,22.0,38.0,male,7.0,2015-08-22,0,0,1,557.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1180.6534,3532.795133333333,267.0,715.0,399.0,1142.0,243.0,771.0,216.0,722.0,0.17543859649122806,0.3266199649737303,0.5664160401002506,0.6514886164623468,0.20300751879699247,0.2478108581436077,15.0,7.166666666666667,True,True,False,False,False,2.9590310776942355,588.7991888888888,2.0051885639108766
2378,PFYMpy2bXqwSRYDeAvsTJF04896Mle8rdBcvzn8MkTo=,0,15.0,24.0,female,3.0,2013-11-08,0,1,0,1209.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,107.37745,2429.7859166666667,30.0,604.0,32.0,652.0,25.0,582.0,24.0,555.0,0.5625,0.7638036809815951,0.78125,0.8711656441717791,0.1875,0.09049079754601227,5.0,8.166666666666666,True,True,False,False,False,3.3555453125,404.96431944444447,0.2651528661767218
2379,nVnlm6NFhkEg/oUlR17Gjad8KSJefxMTvuS6crUrHhQ=,0,1.0,,,7.0,2015-12-10,1,0,0,447.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1305.5993666666666,8260.924233333333,557.0,2913.0,617.0,3275.0,314.0,1941.0,281.0,1763.0,-0.009724473257698542,0.15603053435114503,0.4813614262560778,0.5633587786259542,0.4327390599675851,0.3517557251908397,20.0,19.0,True,True,False,False,False,2.116044354403025,1376.8207055555556,0.9482711593444908
2380,xxA/BYxBeGFGMjrHW2NWInRukBULI0zzQZGOCFl/ttg=,0,1.0,,,7.0,2017-01-29,1,0,0,31.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3463.5564999999997,3588.2844333333337,761.0,806.0,1035.0,1090.0,856.0,887.0,797.0,827.0,0.621256038647343,0.5963302752293578,0.7942028985507247,0.7825688073394496,0.14202898550724638,0.15229357798165138,25.0,4.333333333333333,True,True,,True,,3.3464314009661833,598.0474055555557,5.791441393818157
2381,lwv3DhivRstiuwZXO23DgyavwisfSsHbvR/oxL8F2eM=,0,1.0,,,7.0,2010-06-06,1,0,0,2460.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,208.85706666666667,3551.3447000000006,57.0,886.0,58.0,932.0,51.0,842.0,49.0,773.0,0.7241379310344828,0.7843347639484979,0.8448275862068966,0.880901287553648,0.08620689655172414,0.0740343347639485,4.0,7.833333333333333,True,False,False,False,False,3.600983908045977,591.8907833333334,0.3528641981725964
2382,R+aNeZKBch/QC3dzBhJC7mQTGLEOTxZGTxMQxVTWuJY=,0,11.0,27.0,male,3.0,2012-06-02,0,0,1,1733.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2909.3281833333335,5217.72705,590.0,1250.0,851.0,1557.0,667.0,1226.0,617.0,1157.0,0.5334900117508813,0.5517019910083494,0.7497062279670975,0.7642903018625562,0.18331374853113983,0.1811175337186898,19.0,10.666666666666666,True,True,False,False,False,3.418717019193106,869.6211750000001,3.3455121229463316
2383,S5ql2T5M43Wz0iLvGuQFeELU3Vdgu9sQY3SQ20LoBPw=,0,1.0,,,7.0,2016-03-04,1,0,0,362.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,109.64394999999998,3989.2258999999995,32.0,1277.0,36.0,1432.0,28.0,1004.0,21.0,876.0,0.5,0.3568435754189944,0.7222222222222222,0.6557262569832403,0.19444444444444445,0.23324022346368714,9.0,19.0,True,True,False,False,False,3.0456652777777773,664.8709833333332,0.16491011451620224
2384,6h1kVD2k8cte8YGYTCopwBCyYwLsJ+GC2EwoQDwxpdA=,0,5.0,,,9.0,2012-03-06,1,0,0,1821.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2128.3601166666667,17217.59275,574.0,3784.0,702.0,5186.0,469.0,3828.0,395.0,3362.0,0.2863247863247863,0.43058233706131893,0.6182336182336182,0.6924411878133436,0.25213675213675213,0.19224836097184728,26.0,29.5,True,True,True,True,False,3.031852018043685,2869.598791666667,0.7416925748810036
2385,/3vB9T92lQ7G75APXapLuByLs89QFwXa/nVLnP/zXeo=,0,14.0,48.0,female,9.0,2010-10-06,0,1,0,2338.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,658.7217500000002,4356.168350000001,161.0,962.0,188.0,1325.0,144.0,1001.0,108.0,801.0,0.4521276595744681,0.4437735849056604,0.6861702127659575,0.6883018867924529,0.1702127659574468,0.17886792452830189,9.0,11.833333333333334,True,True,False,False,False,3.5038390957446817,726.0280583333334,0.907295169159383
2386,tBFdfB6At/SnnpB0IH6SK8a1oBrGqKXZaZPMBKUVhjo=,0,1.0,,,4.0,2016-07-30,1,0,0,214.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3225.4505833333333,29009.284333333333,687.0,6042.0,915.0,8109.0,744.0,6658.0,692.0,6352.0,0.6032786885245902,0.624367986188186,0.7901639344262295,0.8033049697866568,0.15956284153005465,0.15143667529905044,27.0,27.0,True,True,True,True,False,3.5250826047358834,4834.880722222222,0.6671210250355136
2387,AwTGuicqYZLBavetqkkHWLyHRcNO2bguDqUBuE9xd1w=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2388,jto54ZGnZjsV5fOlzkok5mak56TsprCYviMVf+IOX9o=,0,1.0,,,7.0,2015-11-03,1,0,0,484.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,322.78256666666664,641.9690833333334,102.0,277.0,159.0,343.0,77.0,137.0,71.0,122.0,-0.050314465408805034,-0.22740524781341107,0.46540880503144655,0.37317784256559766,0.46540880503144655,0.5160349854227405,9.0,4.833333333333333,True,True,False,False,False,2.030079035639413,106.99484722222223,3.016804781227133
2389,beym9FOWUyyiQCe6WH26mEDKB4Z5YW8hq2PUmCnepBc=,0,1.0,,,7.0,2014-12-31,1,0,0,791.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,168.8835666666667,1985.6281499999998,63.0,451.0,72.0,629.0,43.0,502.0,41.0,481.0,0.16666666666666666,0.5771065182829889,0.5694444444444444,0.7790143084260731,0.375,0.17965023847376788,10.0,11.833333333333334,True,True,False,False,False,2.345605092592593,330.938025,0.5103178054763176
2390,GgOrg8cGHrE9Bw3RNaW1sqhbcZ/FGDYil6ZJVCbPOpE=,0,5.0,24.0,male,9.0,2015-01-29,0,0,1,762.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,2626.2517166666667,20031.412333333337,592.0,5278.0,934.0,7789.0,618.0,4657.0,513.0,3712.0,0.2762312633832976,0.14738734112209526,0.6145610278372591,0.5494928745666966,0.2740899357601713,0.33495955835152136,24.0,27.333333333333332,True,True,True,True,False,2.8118326730906493,3338.5687222222227,0.7866400050973272
2391,D7zuAuuh5EAWnmyrfHefirvSwSNdeG+P7xuIq9XvO1c=,0,6.0,,,7.0,2016-12-28,1,0,0,63.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,363.1236,1455.65905,91.0,365.0,102.0,434.0,92.0,387.0,87.0,364.0,0.7745098039215687,0.7580645161290323,0.8725490196078431,0.8663594470046083,0.0784313725490196,0.07142857142857142,9.0,4.166666666666667,True,True,,False,,3.560035294117647,242.60984166666665,1.4967389513361664
2392,VlvnoM0l1q6EcuI2+06pB602KoiIGjPyobZcBjZuFR8=,0,1.0,,,7.0,2016-08-31,1,0,0,182.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,302.48628333333335,794.0739833333333,85.0,272.0,124.0,433.0,79.0,203.0,66.0,139.0,0.20967741935483872,-0.13856812933025403,0.5725806451612904,0.39260969976905313,0.29838709677419356,0.40877598152424943,8.0,5.333333333333333,True,True,False,False,False,2.4394055107526884,132.34566388888888,2.2855775886037826
2393,UXh3DC9HBXy+lcMGYOpYfQL8Iyazh61qwgMTObSfkTU=,0,1.0,,,7.0,2016-08-01,1,0,0,212.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1229.955866666667,7999.820466666667,430.0,3710.0,484.0,4487.0,280.0,1847.0,269.0,1635.0,0.14669421487603307,-0.19946512146200135,0.5681818181818182,0.38890127033652777,0.41115702479338845,0.5607310006685982,22.0,25.166666666666668,True,True,False,True,False,2.5412311294765844,1333.3034111111112,0.9224876021592718
2394,rFZB24M6OGtv6N9kAv3ScJ5byE+ROH7wV5Wl315ceB0=,1,5.0,17.0,female,3.0,2015-07-31,0,1,0,579.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1741.7721833333335,13740.923083333331,355.0,3523.0,526.0,4235.0,428.0,3374.0,405.0,3119.0,0.5950570342205324,0.5586776859504132,0.7813688212927756,0.7619834710743801,0.1311787072243346,0.14002361275088548,22.0,24.833333333333332,True,True,False,True,False,3.3113539607097593,2290.153847222222,0.7605481114056889
2395,27xmuJ0qxmnpLtLHQVwyiv2MOBzlmcsPGn6KVP1NBZE=,0,1.0,,,7.0,2016-03-07,1,0,0,359.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4350.850866666666,32979.08971666668,1160.0,8656.0,1248.0,10122.0,1035.0,8004.0,938.0,7055.0,0.6113782051282052,0.5332938154514918,0.782051282051282,0.7425409998024106,0.11858974358974358,0.1572811697293025,27.0,28.5,True,True,True,True,False,3.4862587072649567,5496.514952777779,0.7915653653353334
2396,P1TrURZkFadbb11WT6ZRr73KPvURhn2kcjVcsMwvt5I=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2397,eKhvhRBNig61W99VoGG066SsRurh6QZqSdgswEtvFTg=,0,1.0,,,7.0,2015-12-19,1,0,0,438.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,12.101750000000001,1545.3325666666667,20.0,562.0,20.0,579.0,0.0,358.0,0.0,341.0,-1.0,0.22107081174438686,0.0,0.6027633851468048,0.7,0.3143350604490501,5.0,8.333333333333334,True,True,False,False,False,0.6050875,257.55542777777777,0.04698697326791168
2398,Nv75Bx2KvQRwNGj4yETA266NGewApUMuznbPRnFnpNQ=,0,22.0,19.0,male,4.0,2016-09-05,0,0,1,177.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3665.36965,20447.339516666663,483.0,2882.0,958.0,5584.0,836.0,5110.0,769.0,4869.0,0.7118997912317327,0.8073065902578797,0.8392484342379958,0.8921919770773639,0.06263048016701461,0.05676934097421203,25.0,21.5,True,True,,True,,3.8260643528183715,3407.889919444444,1.075554004572287
2399,WwLjQwm38Jzse6c76o4SY3mpFWYWNjeIRPTGBarqVqc=,0,13.0,38.0,male,3.0,2014-04-24,0,0,1,1042.0,149.0,1.0,23.0,False,0.0,False,0.0,False,0.0,7789.897066666666,38109.79356666666,1183.0,7010.0,1883.0,9797.0,1829.0,9205.0,1821.0,9065.0,0.9415825809877855,0.8724099214045116,0.9702602230483272,0.9328365826273349,0.027615507169410514,0.05185260794120649,17.0,18.5,True,True,False,False,False,4.136960736413524,6351.63226111111,1.226440188353089
2400,azIIb7DGycbbzlFqQRPx0hBwyXr1QgkQZ2F5hCwuLj8=,1,1.0,,,9.0,2015-07-03,1,0,0,607.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,379.03655,12247.555433333331,65.0,3644.0,128.0,4732.0,81.0,2843.0,61.0,2546.0,0.203125,0.17075232459847844,0.5703125,0.569949281487743,0.2265625,0.3360101437024514,16.0,24.333333333333332,True,True,False,False,False,2.961223046875,2041.2592388888886,0.18568761026469113
2401,3cs/nQozFWLszwS4wNAZUYSk+rAQkfzy+LqdkeoeZq8=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2402,oQJZubUcOhDa67MmUu9VPBivEI4AZc4l+//s3dmjrNc=,0,1.0,,,7.0,2016-07-04,1,0,0,240.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,8.3,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,,1.0,,1.0,,0.0,0.0,0.16666666666666666,False,False,False,False,False,,1.3833333333333335,0.0
2403,h5Me9sViuOMX0DoFXeNhY91nZ2A5ehBlbecwBFmdPxw=,0,,,,,,1,0,0,,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2404,5bgPIRo8aVi4SMhd4KEWxyRp1aBf+Al1XDfFzVZweQQ=,0,1.0,,,7.0,2015-06-16,1,0,0,624.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,328.52149999999995,2969.6709666666666,52.0,554.0,77.0,815.0,72.0,659.0,70.0,615.0,0.8571428571428571,0.5852760736196319,0.922077922077922,0.7766871165644171,0.05194805194805195,0.1570552147239264,7.0,13.333333333333334,True,True,False,False,False,4.2665129870129865,494.9451611111111,0.6637533323136169
2405,mGhCfzAcJIdZWEw56KHArJGNeV0zNJUUaS3mW+hzUMg=,0,1.0,,,7.0,2013-10-01,1,0,0,1247.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,7369.323516666666,0.0,1506.0,0.0,1843.0,0.0,1713.0,0.0,1670.0,,0.8437330439500814,,0.914270211611503,,0.04503526858383071,0.0,5.666666666666667,False,False,False,False,False,,1228.220586111111,0.0
2406,JOUm4W8X+mGJ4fMnF/EF8ZkAPQ26VFs3VxhiqoAkxlI=,0,5.0,25.0,male,9.0,2011-09-21,0,0,1,1988.0,180.0,1.0,36.0,True,1.0,False,0.0,True,1.0,2464.424883333333,16895.391616666668,486.0,3710.0,766.0,5113.0,607.0,4135.0,545.0,3714.0,0.5496083550913838,0.577351848230002,0.7571801566579635,0.7686289849403481,0.1566579634464752,0.13905730490905535,27.0,29.833333333333332,True,True,True,True,False,3.2172648607484766,2815.898602777778,0.8751823950273887
2407,h5SiNbU1Psc75btdfpbWM4qmJvcENhoSXdU+yebTPFw=,0,1.0,,,7.0,2013-07-23,1,0,0,1317.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,435.2194666666666,2181.0802500000004,152.0,733.0,165.0,762.0,98.0,491.0,91.0,468.0,0.15151515151515152,0.2690288713910761,0.5575757575757576,0.6246719160104987,0.3575757575757576,0.30183727034120733,9.0,9.166666666666666,True,True,False,False,False,2.6376937373737372,363.51337500000005,1.1972584685960084
2408,BqspkB+ptOEi//ov8Nn1PFAiEERScVRninWkTBeREmo=,0,1.0,,,7.0,2016-04-30,1,0,0,305.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,283.88343333333336,0.0,74.0,0.0,74.0,0.0,68.0,0.0,64.0,,0.8378378378378378,,0.918918918918919,,0.05405405405405406,0.0,1.0,False,False,False,False,False,,47.31390555555556,0.0
2409,UfsDNzCzDwaHap9OTRxdJh8QeWhzGQDZbdB/+k70Ep4=,0,14.0,31.0,male,9.0,2007-06-03,0,0,1,3559.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,3279.6911833333334,8062.838783333334,646.0,1835.0,895.0,2217.0,790.0,1891.0,762.0,1772.0,0.7474860335195531,0.6788452864230943,0.864804469273743,0.8258908434821831,0.10167597765363129,0.11096075778078485,19.0,15.833333333333334,True,True,False,False,False,3.6644594227188083,1343.8064638888889,2.4405978624645988
2410,MSTM0DzVAq2R09cb3Z+IWK8Ig3FBGQIhOSQNkf+NcIg=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2411,TPZzAzSDghJZW1OtRSGaBrFRf5d4UnHLr2zW1cIcXok=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2412,99vJxG5dWOdgniF0zQ5B349NZtmhspMPMYiji/G9JIs=,0,1.0,,,7.0,2016-07-24,1,0,0,220.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,18131.494483333332,0.0,5432.0,0.0,5635.0,0.0,4397.0,0.0,4138.0,,0.5323868677905945,,0.7520851818988465,,0.18633540372670807,0.0,17.666666666666668,False,False,False,False,False,,3021.915747222222,0.0
2413,DRXa6daC1mAoTDdznZHR8ZCnFJgJfiECQL7p/NgVlgA=,0,1.0,,,7.0,2012-04-11,1,0,0,1785.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1085.4841666666666,7010.4358,373.0,2064.0,605.0,3316.0,329.0,1842.0,282.0,1617.0,0.05619834710743802,0.07750301568154402,0.512396694214876,0.5220144752714113,0.4099173553719008,0.3911338962605549,18.0,17.666666666666668,True,True,False,False,False,1.7941887052341596,1168.4059666666667,0.9290299755687085
2414,zUtKMx+YKJVTrDrq3bELXnQyzDZPu0cwgslZcG9Vt+M=,0,15.0,24.0,female,9.0,2016-08-30,0,1,0,183.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,3536.3250500000004,12565.703566666667,902.0,2838.0,1082.0,3609.0,750.0,2601.0,670.0,2281.0,0.36506469500924216,0.41535051260737044,0.6719038817005545,0.6946522582432807,0.23937153419593346,0.2249930728733721,23.0,17.833333333333332,True,True,False,True,False,3.268322597042514,2094.283927777778,1.6885604683756308
2415,3pIAffihjT4TZSoFmdSdYCUp2ss16DU3adR9bRi+XQo=,1,4.0,38.0,female,9.0,2011-07-13,0,1,0,2058.0,130.82926829268294,0.0,38.0,False,0.0,False,0.0,False,0.0,722.2997,6801.854916666666,178.0,1543.0,241.0,2037.0,175.0,1739.0,163.0,1633.0,0.42738589211618255,0.678939617083947,0.7012448132780082,0.8252331860579283,0.2074688796680498,0.1173294059891998,20.0,19.166666666666668,True,True,False,False,False,2.9970941908713695,1133.642486111111,0.6371494618888213
2416,i88kmYkDAeal1i8bQED8H81aeYEzX73CCMzkKI/LU48=,0,1.0,,,7.0,2013-04-05,1,0,0,1426.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,919.88515,0.0,214.0,0.0,251.0,0.0,221.0,0.0,212.0,,0.7410358565737052,,0.8605577689243028,,0.0796812749003984,0.0,1.6666666666666667,False,False,False,False,False,,153.31419166666666,0.0
2417,RW1aG/PsbQ+GBTpD5lp7BW9vnYXoRMwf6XOVmT5FC04=,1,5.0,21.0,female,9.0,2007-05-20,0,1,0,3573.0,130.82926829268294,0.0,32.0,False,0.0,False,0.0,False,0.0,448.5010666666667,2860.9470333333334,178.0,1012.0,198.0,1090.0,107.0,689.0,89.0,567.0,0.04040404040404041,0.21192660550458717,0.5,0.5798165137614679,0.40404040404040403,0.28807339449541286,12.0,14.0,True,True,False,False,False,2.2651569023569027,476.82450555555556,0.9405998673329744
2418,qzYYeECCkYB5nYfYXOgzeVeeQO5wq1KSChLzaFKIkdw=,0,1.0,,,7.0,2014-01-28,1,0,0,1128.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,625.0235666666667,4158.734049999999,203.0,1285.0,261.0,1576.0,148.0,973.0,114.0,806.0,0.06513409961685823,0.1700507614213198,0.49808429118773945,0.5526649746192893,0.3065134099616858,0.2506345177664975,19.0,19.5,True,True,False,False,False,2.3947263090676887,693.1223416666666,0.9017507142588262
2419,QNNKtQURkY0Gt/KRtXSeGb+3qBd5WrLVJ492BBKkI3A=,0,1.0,,,9.0,2016-02-17,1,0,0,378.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,255.93760000000003,2232.361116666667,63.0,656.0,68.0,721.0,59.0,516.0,52.0,449.0,0.7058823529411765,0.40083217753120665,0.8382352941176471,0.6851595006934813,0.058823529411764705,0.15950069348127602,10.0,10.5,True,True,False,False,False,3.7637882352941183,372.06018611111114,0.6878930064383924
2420,Tr1LPKb6t+GOrIFx4ck7K9VpR8uMotk6Hi6thm7YJK8=,0,1.0,,,7.0,2017-03-01,1,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2421,eH/5Fg0nAbMc3kB3BlLYjLOS6tJ8coEkxCcuTVSasGA=,0,13.0,36.0,male,7.0,2011-04-28,0,0,1,2134.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,7344.7146833333345,29376.338949999998,1593.0,6639.0,1831.0,7448.0,1783.0,7230.0,1765.0,7158.0,0.9442927362097214,0.9371643394199786,0.9705079191698526,0.9664339419978518,0.018569087930092845,0.02295918367346939,22.0,17.0,True,True,False,True,False,4.011313316948844,4896.056491666666,1.5001286639225686
2422,X4iHHaD2kxiRNauSMQlhzc72us3uV/BNGnaRSa41dko=,0,12.0,27.0,male,4.0,2016-03-31,0,0,1,335.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1147.4130333333333,6533.551233333333,363.0,2086.0,447.0,2616.0,260.0,1514.0,229.0,1315.0,0.14093959731543623,0.12538226299694188,0.5592841163310962,0.5466360856269113,0.3624161073825503,0.3704128440366973,11.0,12.0,True,True,False,False,False,2.5669195376584635,1088.9252055555555,1.053711519835688
2423,QCkJ55h27ns3MDP6mofpukF+RqHsT0uDKwz2ZfEu/0g=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2424,PTIrx0/8t1WpFvN4cJ5mctnuZAUoKvFT42fprw6QdmE=,0,1.0,,,7.0,2014-01-05,1,0,0,1151.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,547.6633833333334,0.0,178.0,0.0,227.0,0.0,119.0,0.0,103.0,,0.013215859030837005,,0.4889867841409692,,0.40969162995594716,0.0,2.1666666666666665,False,False,False,False,False,,91.27723055555556,0.0
2425,VTm0MYAozNGCwYgAOWOO3/HrKsE21WbnlUyucNqnfeM=,0,22.0,25.0,male,3.0,2012-09-09,0,0,1,1634.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,3797.0188,38179.999149999996,842.0,7628.0,959.0,9488.0,915.0,9013.0,893.0,8770.0,0.8978102189781022,0.8894392917369308,0.9436913451511991,0.9395025295109612,0.03023983315954119,0.03362141652613828,22.0,26.833333333333332,True,True,True,True,False,3.959352241918665,6363.333191666666,0.5967028105604345
2426,TfuutMy32ngACkwHzixLuvYYhEyMmWopcJzi2VYI8mM=,0,5.0,16.0,male,3.0,2014-12-28,0,0,1,794.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1832.1147833333332,11353.476433333333,387.0,2958.0,469.0,3474.0,443.0,2824.0,431.0,2704.0,0.8763326226012793,0.6082325849165228,0.9317697228144989,0.7953367875647669,0.04477611940298507,0.16033390903857225,13.0,14.833333333333334,True,True,False,False,False,3.906428109452736,1892.2460722222222,0.9682222678267886
2427,SQNdaCw9hv+sRo2VCq/TFxe0bwk33Gr85h/XT8uY4AA=,0,13.0,,,9.0,2011-02-09,1,0,0,2212.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,109.7624,608.7442000000002,34.0,148.0,60.0,229.0,27.0,149.0,21.0,131.0,-0.13333333333333333,0.27074235807860264,0.4166666666666667,0.6200873362445415,0.45,0.30131004366812225,3.0,2.3333333333333335,True,False,False,False,False,1.8293733333333333,101.4573666666667,1.0818573712899437
2428,D1mpDjr/XLXvMoXLh1Tb2XVzSG6V5BBUzptyhrXR1Ao=,0,,,,,,1,0,0,,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2429,no+Aw/k4nx1GqLsFKHDnaHv0XkceYNrRgpbQjWdZtvs=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2430,5ISkD+9WodZotvYXRXyJuP7JQdBfo18smhYHwu8ZTDA=,0,1.0,22.0,male,3.0,2014-09-24,0,0,1,889.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,429.23141666666663,1074.2735833333331,141.0,339.0,145.0,352.0,114.0,293.0,111.0,278.0,0.5517241379310345,0.6448863636363636,0.7655172413793103,0.8125,0.2,0.14772727272727273,4.0,2.3333333333333335,True,False,False,False,False,2.9602166666666663,179.0455972222222,2.397330195916109
2431,YQf9Gry36WqDBlTbmgfEA0rS6Vp4hFMsLGUoz3N0FPk=,0,1.0,,,7.0,2015-11-08,1,0,0,479.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,997.1630333333335,0.0,267.0,0.0,347.0,0.0,226.0,0.0,195.0,,0.24495677233429394,,0.5936599423631124,,0.21902017291066284,0.0,3.3333333333333335,False,False,False,False,False,,166.1938388888889,0.0
